id,Exited
219105,1
219106,0
219107,1
219108,0
219109,1
219110,1
219111,0
219112,0
219113,0
219114,0
219115,1
219116,1
219117,1
219118,0
219119,0
219120,1
219121,0
219122,0
219123,1
219124,0
219125,0
219126,0
219127,1
219128,0
219129,0
219130,0
219131,0
219132,0
219133,1
219134,0
219135,0
219136,1
219137,0
219138,1
219139,0
219140,0
219141,0
219142,0
219143,1
219144,0
219145,0
219146,0
219147,0
219148,0
219149,1
219150,1
219151,0
219152,1
219153,1
219154,0
219155,0
219156,1
219157,0
219158,1
219159,1
219160,1
219161,0
219162,0
219163,0
219164,0
219165,0
219166,1
219167,0
219168,1
219169,0
219170,0
219171,0
219172,0
219173,0
219174,0
219175,0
219176,1
219177,1
219178,1
219179,0
219180,1
219181,0
219182,0
219183,0
219184,1
219185,0
219186,0
219187,1
219188,1
219189,0
219190,0
219191,1
219192,1
219193,1
219194,0
219195,0
219196,0
219197,0
219198,1
219199,0
219200,1
219201,0
219202,0
219203,0
219204,0
219205,0
219206,0
219207,1
219208,1
219209,0
219210,0
219211,1
219212,0
219213,1
219214,0
219215,1
219216,1
219217,0
219218,0
219219,0
219220,0
219221,0
219222,0
219223,0
219224,0
219225,0
219226,0
219227,0
219228,0
219229,0
219230,1
219231,1
219232,1
219233,1
219234,0
219235,0
219236,0
219237,0
219238,1
219239,0
219240,0
219241,1
219242,0
219243,1
219244,1
219245,1
219246,0
219247,0
219248,0
219249,1
219250,0
219251,0
219252,1
219253,1
219254,0
219255,1
219256,0
219257,0
219258,0
219259,0
219260,0
219261,1
219262,1
219263,0
219264,1
219265,0
219266,0
219267,0
219268,1
219269,0
219270,1
219271,0
219272,1
219273,1
219274,1
219275,0
219276,0
219277,1
219278,1
219279,0
219280,0
219281,0
219282,0
219283,1
219284,0
219285,0
219286,0
219287,0
219288,0
219289,0
219290,1
219291,0
219292,1
219293,0
219294,0
219295,0
219296,0
219297,0
219298,0
219299,1
219300,0
219301,1
219302,0
219303,0
219304,0
219305,0
219306,0
219307,0
219308,0
219309,1
219310,1
219311,0
219312,0
219313,1
219314,1
219315,0
219316,0
219317,1
219318,1
219319,0
219320,0
219321,0
219322,0
219323,1
219324,0
219325,1
219326,0
219327,1
219328,1
219329,0
219330,0
219331,1
219332,0
219333,0
219334,0
219335,0
219336,0
219337,1
219338,0
219339,0
219340,0
219341,0
219342,1
219343,0
219344,0
219345,1
219346,0
219347,1
219348,0
219349,0
219350,0
219351,1
219352,1
219353,0
219354,1
219355,0
219356,1
219357,0
219358,0
219359,0
219360,1
219361,1
219362,1
219363,1
219364,0
219365,1
219366,1
219367,0
219368,1
219369,0
219370,0
219371,1
219372,1
219373,1
219374,0
219375,1
219376,1
219377,0
219378,1
219379,1
219380,1
219381,0
219382,1
219383,0
219384,1
219385,0
219386,0
219387,0
219388,1
219389,1
219390,1
219391,1
219392,0
219393,0
219394,0
219395,1
219396,0
219397,0
219398,0
219399,1
219400,1
219401,1
219402,0
219403,0
219404,1
219405,0
219406,0
219407,0
219408,1
219409,0
219410,0
219411,0
219412,1
219413,0
219414,0
219415,0
219416,0
219417,0
219418,0
219419,0
219420,1
219421,1
219422,0
219423,1
219424,1
219425,0
219426,0
219427,0
219428,0
219429,0
219430,0
219431,0
219432,0
219433,0
219434,0
219435,0
219436,1
219437,0
219438,0
219439,0
219440,1
219441,1
219442,1
219443,0
219444,0
219445,1
219446,0
219447,0
219448,0
219449,0
219450,0
219451,1
219452,1
219453,0
219454,0
219455,0
219456,0
219457,1
219458,0
219459,1
219460,0
219461,0
219462,0
219463,0
219464,0
219465,0
219466,1
219467,0
219468,0
219469,1
219470,0
219471,0
219472,0
219473,0
219474,0
219475,1
219476,1
219477,0
219478,0
219479,0
219480,0
219481,1
219482,1
219483,0
219484,1
219485,0
219486,0
219487,1
219488,0
219489,1
219490,0
219491,0
219492,0
219493,0
219494,1
219495,1
219496,0
219497,0
219498,1
219499,0
219500,0
219501,0
219502,1
219503,0
219504,0
219505,0
219506,0
219507,1
219508,1
219509,1
219510,0
219511,1
219512,1
219513,1
219514,0
219515,0
219516,1
219517,1
219518,0
219519,1
219520,0
219521,0
219522,0
219523,0
219524,0
219525,0
219526,0
219527,0
219528,1
219529,1
219530,0
219531,0
219532,1
219533,1
219534,0
219535,1
219536,0
219537,1
219538,1
219539,1
219540,1
219541,1
219542,1
219543,1
219544,0
219545,1
219546,0
219547,1
219548,0
219549,0
219550,0
219551,0
219552,1
219553,0
219554,0
219555,0
219556,1
219557,0
219558,1
219559,0
219560,0
219561,1
219562,0
219563,0
219564,0
219565,1
219566,0
219567,1
219568,0
219569,0
219570,0
219571,0
219572,0
219573,0
219574,0
219575,1
219576,0
219577,1
219578,1
219579,1
219580,0
219581,1
219582,1
219583,0
219584,1
219585,1
219586,0
219587,0
219588,0
219589,1
219590,0
219591,1
219592,0
219593,0
219594,0
219595,0
219596,0
219597,0
219598,0
219599,0
219600,0
219601,1
219602,1
219603,0
219604,0
219605,0
219606,1
219607,0
219608,0
219609,1
219610,1
219611,1
219612,0
219613,0
219614,0
219615,1
219616,0
219617,1
219618,0
219619,0
219620,0
219621,1
219622,0
219623,0
219624,0
219625,1
219626,0
219627,1
219628,0
219629,0
219630,0
219631,0
219632,1
219633,0
219634,1
219635,0
219636,0
219637,1
219638,1
219639,1
219640,0
219641,0
219642,1
219643,0
219644,1
219645,0
219646,0
219647,0
219648,0
219649,1
219650,0
219651,1
219652,0
219653,1
219654,1
219655,1
219656,0
219657,0
219658,0
219659,0
219660,0
219661,0
219662,1
219663,1
219664,0
219665,0
219666,0
219667,1
219668,0
219669,0
219670,1
219671,0
219672,0
219673,0
219674,0
219675,0
219676,0
219677,0
219678,0
219679,0
219680,1
219681,0
219682,0
219683,0
219684,1
219685,0
219686,1
219687,1
219688,0
219689,0
219690,0
219691,1
219692,0
219693,0
219694,0
219695,0
219696,0
219697,0
219698,0
219699,1
219700,1
219701,1
219702,0
219703,0
219704,1
219705,0
219706,1
219707,0
219708,0
219709,1
219710,0
219711,1
219712,0
219713,0
219714,0
219715,0
219716,0
219717,1
219718,0
219719,0
219720,1
219721,0
219722,0
219723,0
219724,0
219725,0
219726,1
219727,0
219728,1
219729,0
219730,1
219731,1
219732,0
219733,1
219734,0
219735,0
219736,0
219737,1
219738,0
219739,0
219740,1
219741,0
219742,0
219743,0
219744,0
219745,0
219746,1
219747,0
219748,1
219749,0
219750,0
219751,0
219752,1
219753,1
219754,1
219755,1
219756,0
219757,0
219758,0
219759,1
219760,1
219761,0
219762,0
219763,0
219764,0
219765,1
219766,1
219767,1
219768,1
219769,1
219770,0
219771,1
219772,1
219773,0
219774,0
219775,1
219776,0
219777,1
219778,0
219779,0
219780,0
219781,0
219782,0
219783,1
219784,1
219785,1
219786,0
219787,1
219788,1
219789,0
219790,0
219791,1
219792,0
219793,0
219794,0
219795,1
219796,0
219797,0
219798,0
219799,1
219800,0
219801,0
219802,0
219803,0
219804,0
219805,0
219806,1
219807,0
219808,1
219809,0
219810,0
219811,0
219812,0
219813,1
219814,0
219815,0
219816,0
219817,0
219818,0
219819,0
219820,1
219821,1
219822,0
219823,0
219824,0
219825,1
219826,1
219827,0
219828,1
219829,0
219830,0
219831,1
219832,1
219833,1
219834,1
219835,1
219836,1
219837,0
219838,0
219839,1
219840,0
219841,0
219842,0
219843,0
219844,1
219845,0
219846,0
219847,0
219848,0
219849,0
219850,0
219851,1
219852,0
219853,0
219854,1
219855,1
219856,0
219857,1
219858,0
219859,0
219860,0
219861,0
219862,0
219863,0
219864,1
219865,0
219866,1
219867,1
219868,0
219869,0
219870,0
219871,1
219872,0
219873,0
219874,1
219875,1
219876,1
219877,0
219878,0
219879,0
219880,0
219881,0
219882,0
219883,0
219884,0
219885,0
219886,0
219887,1
219888,1
219889,0
219890,1
219891,0
219892,1
219893,0
219894,0
219895,1
219896,0
219897,0
219898,1
219899,0
219900,0
219901,0
219902,0
219903,0
219904,1
219905,0
219906,0
219907,1
219908,0
219909,0
219910,1
219911,1
219912,0
219913,1
219914,0
219915,0
219916,0
219917,0
219918,1
219919,0
219920,1
219921,0
219922,0
219923,0
219924,0
219925,1
219926,1
219927,1
219928,0
219929,0
219930,0
219931,1
219932,1
219933,0
219934,1
219935,0
219936,0
219937,0
219938,1
219939,0
219940,0
219941,1
219942,0
219943,0
219944,0
219945,0
219946,1
219947,0
219948,1
219949,0
219950,0
219951,1
219952,0
219953,1
219954,0
219955,1
219956,0
219957,0
219958,0
219959,1
219960,1
219961,1
219962,0
219963,0
219964,1
219965,1
219966,0
219967,1
219968,1
219969,0
219970,0
219971,0
219972,0
219973,0
219974,0
219975,0
219976,0
219977,0
219978,1
219979,0
219980,1
219981,1
219982,0
219983,1
219984,0
219985,1
219986,1
219987,0
219988,1
219989,1
219990,1
219991,1
219992,0
219993,1
219994,0
219995,1
219996,0
219997,1
219998,1
219999,0
220000,1
220001,1
220002,0
220003,0
220004,1
220005,1
220006,1
220007,0
220008,1
220009,1
220010,1
220011,0
220012,0
220013,0
220014,1
220015,0
220016,0
220017,0
220018,0
220019,0
220020,0
220021,1
220022,0
220023,1
220024,1
220025,1
220026,0
220027,0
220028,1
220029,1
220030,0
220031,0
220032,1
220033,0
220034,0
220035,0
220036,0
220037,0
220038,0
220039,0
220040,0
220041,0
220042,0
220043,0
220044,0
220045,0
220046,1
220047,1
220048,0
220049,0
220050,0
220051,1
220052,0
220053,1
220054,0
220055,0
220056,0
220057,1
220058,0
220059,1
220060,1
220061,0
220062,0
220063,1
220064,0
220065,1
220066,0
220067,0
220068,1
220069,0
220070,0
220071,0
220072,0
220073,0
220074,0
220075,0
220076,0
220077,0
220078,0
220079,0
220080,1
220081,1
220082,0
220083,0
220084,1
220085,1
220086,0
220087,0
220088,0
220089,0
220090,0
220091,1
220092,1
220093,0
220094,0
220095,0
220096,1
220097,1
220098,0
220099,0
220100,1
220101,0
220102,0
220103,0
220104,0
220105,0
220106,0
220107,1
220108,1
220109,0
220110,1
220111,0
220112,0
220113,0
220114,0
220115,0
220116,0
220117,0
220118,0
220119,0
220120,1
220121,1
220122,1
220123,0
220124,1
220125,1
220126,1
220127,0
220128,1
220129,1
220130,0
220131,0
220132,0
220133,0
220134,0
220135,1
220136,1
220137,0
220138,0
220139,1
220140,0
220141,1
220142,0
220143,0
220144,1
220145,0
220146,0
220147,0
220148,0
220149,1
220150,1
220151,1
220152,1
220153,0
220154,1
220155,1
220156,1
220157,0
220158,1
220159,0
220160,0
220161,1
220162,1
220163,0
220164,0
220165,0
220166,1
220167,1
220168,1
220169,0
220170,0
220171,0
220172,1
220173,1
220174,0
220175,1
220176,0
220177,0
220178,1
220179,0
220180,1
220181,1
220182,0
220183,1
220184,1
220185,0
220186,1
220187,0
220188,0
220189,0
220190,0
220191,0
220192,0
220193,0
220194,0
220195,0
220196,0
220197,1
220198,1
220199,0
220200,0
220201,0
220202,0
220203,0
220204,0
220205,0
220206,0
220207,1
220208,0
220209,0
220210,1
220211,0
220212,0
220213,1
220214,1
220215,0
220216,0
220217,1
220218,1
220219,0
220220,1
220221,1
220222,1
220223,0
220224,0
220225,1
220226,0
220227,0
220228,0
220229,0
220230,1
220231,0
220232,0
220233,0
220234,1
220235,0
220236,1
220237,1
220238,0
220239,0
220240,0
220241,1
220242,1
220243,0
220244,1
220245,0
220246,0
220247,0
220248,0
220249,0
220250,0
220251,0
220252,1
220253,0
220254,0
220255,1
220256,1
220257,1
220258,1
220259,0
220260,0
220261,0
220262,1
220263,0
220264,0
220265,1
220266,1
220267,0
220268,1
220269,0
220270,0
220271,1
220272,0
220273,1
220274,0
220275,0
220276,1
220277,0
220278,1
220279,0
220280,0
220281,0
220282,0
220283,0
220284,0
220285,1
220286,0
220287,0
220288,0
220289,0
220290,0
220291,0
220292,1
220293,0
220294,1
220295,0
220296,1
220297,1
220298,1
220299,1
220300,0
220301,0
220302,0
220303,0
220304,1
220305,0
220306,1
220307,0
220308,1
220309,1
220310,1
220311,0
220312,0
220313,0
220314,0
220315,0
220316,1
220317,0
220318,0
220319,0
220320,0
220321,0
220322,0
220323,0
220324,0
220325,0
220326,0
220327,0
220328,0
220329,0
220330,0
220331,0
220332,0
220333,0
220334,0
220335,0
220336,0
220337,1
220338,1
220339,1
220340,0
220341,0
220342,1
220343,1
220344,1
220345,1
220346,1
220347,0
220348,0
220349,0
220350,0
220351,0
220352,1
220353,0
220354,1
220355,0
220356,1
220357,0
220358,1
220359,0
220360,0
220361,0
220362,1
220363,0
220364,0
220365,1
220366,1
220367,1
220368,0
220369,1
220370,0
220371,0
220372,0
220373,0
220374,1
220375,0
220376,1
220377,0
220378,0
220379,1
220380,0
220381,0
220382,1
220383,1
220384,0
220385,0
220386,0
220387,0
220388,0
220389,1
220390,0
220391,1
220392,0
220393,0
220394,0
220395,0
220396,1
220397,0
220398,1
220399,0
220400,1
220401,1
220402,0
220403,0
220404,0
220405,1
220406,1
220407,1
220408,0
220409,0
220410,0
220411,0
220412,0
220413,0
220414,0
220415,0
220416,0
220417,0
220418,1
220419,0
220420,0
220421,0
220422,0
220423,0
220424,0
220425,0
220426,0
220427,0
220428,0
220429,0
220430,1
220431,0
220432,0
220433,0
220434,1
220435,1
220436,0
220437,0
220438,0
220439,0
220440,0
220441,1
220442,0
220443,1
220444,1
220445,0
220446,0
220447,1
220448,1
220449,1
220450,0
220451,1
220452,1
220453,0
220454,0
220455,0
220456,1
220457,0
220458,0
220459,0
220460,1
220461,0
220462,0
220463,1
220464,0
220465,1
220466,0
220467,0
220468,1
220469,1
220470,1
220471,1
220472,1
220473,1
220474,0
220475,1
220476,0
220477,0
220478,1
220479,0
220480,1
220481,0
220482,1
220483,0
220484,0
220485,1
220486,1
220487,0
220488,0
220489,0
220490,0
220491,1
220492,1
220493,1
220494,0
220495,1
220496,0
220497,0
220498,0
220499,0
220500,0
220501,0
220502,0
220503,0
220504,1
220505,0
220506,0
220507,0
220508,0
220509,0
220510,0
220511,1
220512,0
220513,0
220514,1
220515,0
220516,0
220517,0
220518,0
220519,0
220520,1
220521,0
220522,0
220523,0
220524,0
220525,0
220526,0
220527,0
220528,0
220529,0
220530,0
220531,0
220532,0
220533,0
220534,0
220535,1
220536,0
220537,0
220538,0
220539,0
220540,0
220541,1
220542,0
220543,0
220544,0
220545,0
220546,0
220547,0
220548,0
220549,1
220550,1
220551,0
220552,1
220553,1
220554,1
220555,1
220556,0
220557,0
220558,0
220559,0
220560,0
220561,0
220562,0
220563,0
220564,1
220565,0
220566,0
220567,1
220568,1
220569,0
220570,0
220571,1
220572,0
220573,0
220574,0
220575,0
220576,0
220577,0
220578,1
220579,1
220580,1
220581,0
220582,0
220583,1
220584,0
220585,0
220586,0
220587,1
220588,1
220589,0
220590,0
220591,0
220592,1
220593,1
220594,0
220595,0
220596,0
220597,0
220598,1
220599,1
220600,0
220601,1
220602,1
220603,0
220604,1
220605,1
220606,1
220607,0
220608,0
220609,0
220610,1
220611,0
220612,0
220613,0
220614,0
220615,1
220616,1
220617,0
220618,0
220619,0
220620,0
220621,0
220622,1
220623,1
220624,0
220625,0
220626,0
220627,0
220628,1
220629,0
220630,1
220631,0
220632,1
220633,0
220634,0
220635,1
220636,0
220637,0
220638,0
220639,0
220640,0
220641,0
220642,1
220643,0
220644,0
220645,0
220646,0
220647,0
220648,0
220649,1
220650,0
220651,0
220652,0
220653,0
220654,1
220655,0
220656,1
220657,0
220658,1
220659,0
220660,1
220661,0
220662,1
220663,0
220664,0
220665,0
220666,0
220667,0
220668,0
220669,0
220670,0
220671,0
220672,0
220673,0
220674,1
220675,0
220676,0
220677,0
220678,0
220679,0
220680,0
220681,1
220682,1
220683,0
220684,0
220685,1
220686,0
220687,1
220688,0
220689,0
220690,1
220691,0
220692,1
220693,0
220694,0
220695,0
220696,0
220697,1
220698,0
220699,0
220700,1
220701,0
220702,1
220703,0
220704,0
220705,0
220706,0
220707,0
220708,0
220709,1
220710,0
220711,0
220712,0
220713,0
220714,1
220715,0
220716,0
220717,1
220718,0
220719,0
220720,0
220721,0
220722,0
220723,0
220724,0
220725,1
220726,0
220727,0
220728,0
220729,1
220730,0
220731,0
220732,1
220733,0
220734,0
220735,0
220736,0
220737,0
220738,1
220739,0
220740,1
220741,0
220742,0
220743,0
220744,0
220745,1
220746,1
220747,0
220748,0
220749,0
220750,0
220751,0
220752,1
220753,0
220754,0
220755,1
220756,1
220757,0
220758,0
220759,1
220760,1
220761,0
220762,0
220763,0
220764,1
220765,0
220766,0
220767,0
220768,0
220769,1
220770,0
220771,1
220772,0
220773,1
220774,1
220775,0
220776,1
220777,0
220778,0
220779,0
220780,1
220781,0
220782,1
220783,1
220784,0
220785,0
220786,0
220787,0
220788,0
220789,1
220790,1
220791,1
220792,0
220793,0
220794,1
220795,0
220796,0
220797,0
220798,1
220799,1
220800,0
220801,0
220802,0
220803,0
220804,0
220805,1
220806,1
220807,0
220808,0
220809,0
220810,0
220811,0
220812,0
220813,0
220814,0
220815,0
220816,0
220817,1
220818,0
220819,1
220820,0
220821,0
220822,0
220823,0
220824,0
220825,1
220826,0
220827,0
220828,0
220829,0
220830,0
220831,1
220832,1
220833,0
220834,0
220835,1
220836,0
220837,1
220838,0
220839,0
220840,1
220841,0
220842,1
220843,0
220844,1
220845,0
220846,1
220847,0
220848,0
220849,0
220850,0
220851,1
220852,0
220853,0
220854,0
220855,0
220856,1
220857,0
220858,1
220859,0
220860,0
220861,1
220862,1
220863,0
220864,0
220865,1
220866,0
220867,1
220868,1
220869,0
220870,0
220871,0
220872,1
220873,0
220874,0
220875,0
220876,1
220877,0
220878,0
220879,0
220880,0
220881,1
220882,1
220883,0
220884,1
220885,0
220886,0
220887,0
220888,0
220889,1
220890,1
220891,0
220892,1
220893,0
220894,0
220895,1
220896,0
220897,0
220898,0
220899,0
220900,0
220901,0
220902,1
220903,0
220904,1
220905,0
220906,0
220907,0
220908,0
220909,1
220910,1
220911,0
220912,0
220913,1
220914,1
220915,0
220916,0
220917,0
220918,0
220919,0
220920,0
220921,0
220922,0
220923,0
220924,1
220925,0
220926,0
220927,0
220928,0
220929,0
220930,1
220931,1
220932,0
220933,1
220934,0
220935,0
220936,0
220937,0
220938,0
220939,0
220940,0
220941,0
220942,0
220943,0
220944,0
220945,0
220946,0
220947,0
220948,1
220949,1
220950,0
220951,1
220952,0
220953,1
220954,0
220955,0
220956,1
220957,0
220958,0
220959,1
220960,0
220961,0
220962,0
220963,0
220964,1
220965,1
220966,0
220967,0
220968,0
220969,1
220970,0
220971,0
220972,1
220973,1
220974,1
220975,1
220976,1
220977,0
220978,0
220979,0
220980,0
220981,0
220982,1
220983,0
220984,0
220985,1
220986,0
220987,1
220988,1
220989,0
220990,0
220991,0
220992,0
220993,0
220994,0
220995,0
220996,0
220997,0
220998,0
220999,0
221000,0
221001,1
221002,0
221003,1
221004,0
221005,1
221006,0
221007,1
221008,1
221009,1
221010,0
221011,0
221012,0
221013,0
221014,0
221015,0
221016,1
221017,1
221018,0
221019,0
221020,0
221021,0
221022,1
221023,0
221024,0
221025,1
221026,0
221027,0
221028,0
221029,0
221030,0
221031,1
221032,0
221033,0
221034,1
221035,1
221036,1
221037,0
221038,1
221039,1
221040,0
221041,0
221042,1
221043,0
221044,0
221045,0
221046,1
221047,1
221048,1
221049,0
221050,0
221051,1
221052,0
221053,1
221054,0
221055,0
221056,1
221057,0
221058,0
221059,0
221060,1
221061,0
221062,1
221063,1
221064,0
221065,0
221066,0
221067,0
221068,0
221069,0
221070,0
221071,0
221072,0
221073,0
221074,0
221075,1
221076,1
221077,0
221078,0
221079,0
221080,0
221081,0
221082,1
221083,1
221084,0
221085,0
221086,0
221087,1
221088,0
221089,0
221090,0
221091,0
221092,0
221093,0
221094,1
221095,1
221096,0
221097,1
221098,0
221099,1
221100,1
221101,0
221102,1
221103,0
221104,0
221105,0
221106,0
221107,1
221108,1
221109,0
221110,1
221111,1
221112,1
221113,1
221114,0
221115,0
221116,0
221117,0
221118,0
221119,1
221120,1
221121,1
221122,1
221123,1
221124,0
221125,1
221126,0
221127,0
221128,1
221129,1
221130,0
221131,1
221132,0
221133,1
221134,0
221135,1
221136,1
221137,0
221138,0
221139,0
221140,0
221141,0
221142,1
221143,0
221144,0
221145,0
221146,0
221147,0
221148,0
221149,1
221150,0
221151,0
221152,0
221153,0
221154,0
221155,0
221156,0
221157,1
221158,0
221159,0
221160,0
221161,0
221162,1
221163,0
221164,0
221165,0
221166,0
221167,1
221168,1
221169,0
221170,0
221171,0
221172,1
221173,0
221174,0
221175,0
221176,0
221177,0
221178,1
221179,0
221180,0
221181,0
221182,0
221183,0
221184,1
221185,0
221186,0
221187,0
221188,0
221189,0
221190,0
221191,0
221192,1
221193,1
221194,0
221195,0
221196,0
221197,1
221198,1
221199,1
221200,0
221201,1
221202,1
221203,0
221204,1
221205,0
221206,0
221207,0
221208,1
221209,1
221210,1
221211,0
221212,0
221213,0
221214,1
221215,0
221216,0
221217,1
221218,0
221219,0
221220,1
221221,1
221222,0
221223,0
221224,1
221225,0
221226,1
221227,1
221228,0
221229,1
221230,1
221231,0
221232,0
221233,0
221234,0
221235,0
221236,0
221237,0
221238,0
221239,1
221240,1
221241,1
221242,0
221243,1
221244,1
221245,0
221246,1
221247,1
221248,1
221249,1
221250,0
221251,0
221252,0
221253,0
221254,0
221255,0
221256,1
221257,0
221258,1
221259,0
221260,0
221261,0
221262,0
221263,1
221264,0
221265,0
221266,0
221267,0
221268,1
221269,1
221270,0
221271,0
221272,1
221273,0
221274,1
221275,0
221276,0
221277,0
221278,1
221279,0
221280,0
221281,1
221282,1
221283,1
221284,0
221285,1
221286,0
221287,0
221288,1
221289,0
221290,0
221291,1
221292,0
221293,0
221294,0
221295,1
221296,0
221297,1
221298,0
221299,0
221300,0
221301,1
221302,0
221303,0
221304,1
221305,0
221306,1
